timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
52,-0.12533323356430429,-0.9218631515885004,-0.7965299180241961,0.9663899781345133,0.14842552583835336,0.14842552583835336,0.14842552583835336,0.8607420270039436,0.8712138111201896,0.01047178411624551,0.8678191796776499,0.2868738813390598,0.2868738813390598,0.2868738813390598,-0.9297764858882517,-0.14608302856241187,0.7836934573258388,0.7109135380122774,0.40603856199088056,0.40603856199088056,0.40603856199088056,0.27899110603923,-0.6921431738704054,-0.971134279909636,0.5062202572327784,0.4979093127492127,0.4979093127492127,0.4979093127492127
53,-0.18738131458572477,-0.9443763702374811,-0.7569950556517565,0.9650925008813303,0.1512133864693858,0.1512133864693858,0.1512133864693858,0.9177546256839813,0.802817475191114,-0.11493715049286618,0.862807070514761,0.29186981062894934,0.29186981062894934,0.29186981062894934,-0.8443279255020161,0.04187565372919831,0.8862035792312135,0.7002847660410397,0.41214934447392026,0.41214934447392026,0.41214934447392026,0.03141075907812695,-0.849892692986864,-0.881303452064991,0.4888720818605275,0.5036546725609237,0.5036546725609237,0.5036546725609237
54,-0.24868988716485502,-0.9631625667976581,-0.7144726796328037,0.9637708963658905,0.1539974667736323,0.1539974667736323,0.1539974667736323,0.9602936856769432,0.7217602280983622,-0.2385334575785815,0.8577086813638242,0.2968365531810001,0.2968365531810001,0.2968365531810001,-0.7289686274214123,0.22835087011065514,0.9573194975320667,0.689498432951747,0.4181673950931953,0.4181673950931953,0.4181673950931953,-0.21814324139654245,-0.9542403285162765,-0.7360970871197337,0.47132836417373997,0.5091985772189165,0.5091985772189165,0.5091985772189165
55,-0.30901699437494773,-0.9781476007338057,-0.6691306063588581,0.962425197628238,0.15677769714923012,0.15677769714923012,0.15677769714923012,0.9876883405951378,0.6293203910498366,-0.3583679495453002,0.8525245220595057,0.3017736123250957,0.3017736123250957,0.3017736123250957,-0.5877852522924735,0.40673664307580026,0.9945218953682732,0.6785569656238398,0.4240913598127048,0.4240913598127048,0.4240913598127048,-0.4539904997395486,-0.9986295347545739,-0.5446390350150244,0.4535961214255772,0.5145388092352454,0.5145388092352454,0.5145388092352454
56,-0.3681245526846783,-0.9892723329629883,-0.6211477802783099,0.961055438310771,0.15955400809056475,0.15955400809056475,0.15955400809056475,0.9995065603657316,0.5269557954966771,-0.47255076486905484,0.8472551110134161,0.3066804943594359,0.3066804943594359,0.3066804943594359,-0.42577929156507405,0.5707135676844309,0.9964928592495045,0.667462825841308,0.42991990576537853,0.42991990576537853,0.42991990576537853,-0.6613118653236524,-0.980271174621722,-0.3189593092980683,0.4356824462767121,0.5196732325883064,0.5196732325883064,0.5196732325883064
57,-0.42577929156507266,-0.9964928592495043,-0.5707135676844315,0.9596616526574011,0.16232633019000714,0.16232633019000714,0.16232633019000714,0.99556196460308,0.41628079226040143,-0.5792811723426791,0.8419009751622687,0.3115567085999065,0.3115567085999065,0.3115567085999065,-0.2486898871648556,0.7144726796328031,0.9631625667976585,0.6562185097387997,0.43565172155296594,0.43565172155296594,0.43565172155296594,-0.8270805742745614,-0.9003187714021944,-0.07323819712763141,0.41759450395835795,0.5245997935772161,0.5245997935772161,0.5245997935772161
58,-0.4817536741017154,-0.9997806834748455,-0.5180270093731303,0.9582438755126972,0.16509459413964928,0.16509459413964928,0.16509459413964928,0.9759167619387473,0.29904079225608593,-0.6768759696826604,0.8364626499151869,0.3164017674291467,0.3164017674291467,0.3164017674291467,-0.06279051952931528,0.8329212407100988,0.895711760239414,0.6448265472400013,0.44128551754109585,0.44128551754109585,0.44128551754109585,-0.9408807689542259,-0.7637960286346421,0.17708474031958565,0.3993395294062732,0.5293165216432654,0.5293165216432654,0.5293165216432654
59,-0.5358267949789968,-0.9991228300988584,-0.4632960351198621,0.956802142321014,0.16785873073303664,0.16785873073303664,0.16785873073303664,0.940880768954225,0.1770847403195815,-0.7637960286346426,0.8309406791001636,0.3212151863453113,0.3212151863453113,0.3212151863453113,0.12533323356430304,0.9218631515885003,0.7965299180241974,0.6332895014884152,0.44682002614943844,0.44682002614943844,0.44682002614943844,-0.99556196460308,-0.57928117234268,0.41628079226040204,0.38092482436688185,0.5338215301581171,0.5338215301581171,0.5338215301581171
60,-0.5877852522924734,-0.9945218953682733,-0.40673664307580015,0.955336489125606,0.17061867086689825,0.17061867086689825,0.17061867086689825,0.8910065241883676,0.05233595624294272,-0.8386705679454239,0.8253356149096783,0.32599648401051984,0.32599648401051984,0.32599648401051984,0.30901699437494695,0.9781476007338057,0.6691306063588591,0.6216099682706645,0.4522540021369052,0.4522540021369052,0.4522540021369052,-0.9876883405951374,-0.35836794954529955,0.6293203910498398,0.3623577544766736,0.538113017178431,0.538113017178431,0.538113017178431
61,-0.63742398974869,-0.9859960370705049,-0.3485720473218147,0.9538469525677271,0.17337434554287462,0.17337434554287462,0.17337434554287462,0.8270805742745619,-0.07323819712763209,-0.9003187714021932,0.8196480178454795,0.33074518229899014,0.33074518229899014,0.33074518229899014,0.4817536741017139,0.9997806834748455,0.5180270093731322,0.6097905754324501,0.4575862228818235,0.4575862228818235,0.4575862228818235,-0.9177546256839809,-0.11493715049286728,0.8028174751911156,0.34364574631604705,0.542189266166618,0.542189266166618,0.542189266166618
62,-0.6845471059286887,-0.9735789028731603,-0.28903179694447134,0.9523335698857134,0.17612568586924232,0.17612568586924232,0.17612568586924232,0.7501110696304601,-0.19765734037912586,-0.9477684100095852,0.813878456662534,0.3354608063448506,0.3354608063448506,0.3354608063448506,0.6374239897486891,0.985996037070505,0.3485720473218167,0.5978339822872983,0.46281548865702066,0.46281548865702066,0.46281548865702066,-0.7901550123756909,0.1357155724343023,0.9258705848099948,0.32479628443877623,0.5460486466774322,0.5460486466774322,0.5460486466774322
63,-0.7289686274214116,-0.9573194975320672,-0.22835087011065586,0.9507963789140533,0.17887262306263652,0.17887262306263652,0.17887262306263652,0.6613118653236517,-0.31895930929807065,-0.9802711746217218,0.8080275083121519,0.34014288458962627,0.34014288458962627,0.34014288458962627,0.770513242775788,0.937281989491892,0.16676874671610487,0.5857428790182249,0.4679406228997583,0.4679406228997583,0.4679406228997583,-0.6129070536529755,0.3778407868184671,0.9907478404714439,0.3058169083782893,0.549689615010127,0.549689615010127,0.549689615010127
64,-0.7705132427757894,-0.9372819894918916,-0.16676874671610273,0.9492354180824408,0.18161508844977034,0.18161508844977034,0.18161508844977034,0.5620833778521296,-0.4352310993723291,-0.9973144772244581,0.8020957578842927,0.3447909488293945,0.3447909488293945,0.3447909488293945,0.876306680043863,0.855364260160507,-0.020942419883355046,0.5735199860724567,0.4729604724764531,0.4729604724764531,0.4729604724764531,-0.3971478906347808,0.5962248749656147,0.9933727656003963,0.2867152096319555,0.553110714825915,0.553110714825915,0.553110714825915
65,-0.8090169943749473,-0.9135454576426011,-0.1045284632676543,0.9476507264148157,0.1843530134691521,0.1843530134691521,0.1843530134691521,0.4539904997395463,-0.544639035015028,-0.9986295347545738,0.7960837985490559,0.34940453426160456,0.34940453426160456,0.34940453426160456,0.9510565162951534,0.7431448254773942,-0.20791169081775815,0.5611680535493414,0.4778739079421278,0.4778739079421278,0.4778739079421278,-0.15643446504023248,0.7771459614569691,0.933580426497202,0.26749882862458735,0.5563105777304838,0.5563105777304838,0.5563105777304838
66,-0.8443279255020153,-0.8862035792312147,-0.04187565372919905,0.946042343528387,0.1870863296727988,0.1870863296727988,0.1870863296727988,0.33873792024529153,-0.6454576877239508,-0.9841956079692421,0.7899922314973651,0.353983179531558,0.353983179531558,0.353983179531558,0.9921147013144777,0.6045991148623757,-0.3875155864521025,0.5486898605815875,0.4826798237945309,0.4826798237945309,0.4826798237945309,0.09410831331851482,0.9092361090470682,0.8151277957285533,0.2481754516523729,0.5592879238213357,0.5592879238213357,0.5592879238213357
67,-0.8763066800438636,-0.8553642601605068,0.020942419883357186,0.944410309632643,0.1898149687279478,0.1898149687279478,0.1898149687279478,0.21814324139654342,-0.7360970871197341,-0.9542403285162774,0.7838216658808492,0.35852642677854324,0.35852642677854324,0.35852642677854324,0.9980267284282717,0.4446351791849278,-0.5533915492433428,0.5360882147099707,0.4873771387228705,0.4873771387228705,0.4873771387228705,0.33873792024529054,0.9841956079692415,0.6454576877239504,0.22875280780845939,0.5620415621997322,0.5620415621997322,0.5620415621997322
68,-0.9048270524660198,-0.8211492091337039,0.08367784333231536,0.9427546655283463,0.19253886241876478,0.19253886241876478,0.19253886241876478,0.09410831331851238,-0.8151277957285556,-0.909236109047068,0.7775727187509277,0.3630338216816217,0.3630338216816217,0.3630338216816217,0.9685831611286316,0.2689198206152671,-0.6996633405133635,0.5233659512516495,0.4919647958511043,0.4919647958511043,0.4919647958511043,0.5620833778521316,0.9973144772244581,0.43523109937232546,0.20923866589141926,0.5645703914470362,0.5645703914470362,0.5645703914470362
69,-0.9297764858882515,-0.7836934573258398,0.14608302856241112,0.941075452606513,0.1952579426480493,0.1952579426480493,0.1952579426480493,-0.03141075907812952,-0.881303452064993,-0.8498926929868637,0.7712460149971065,0.36750491350505915,0.36750491350505915,0.36750491350505915,0.90482705246602,0.08367784333231622,-0.8211492091337039,0.5105259326622301,0.49644176297573256,0.49644176297573256,0.49644176297573256,0.7501110696304594,0.9477684100095861,0.1976573403791253,0.18964083129783418,0.5668734000652663,0.5668734000652663,0.5668734000652663
70,-0.9510565162951535,-0.7431448254773946,0.2079116908177585,0.9393727128473789,0.19797214143893735,0.19797214143893735,0.19797214143893735,-0.15643446504023137,-0.9335804264972021,-0.777145961456971,0.7648421872844884,0.37193925514339915,0.37193925514339915,0.37193925514339915,0.8090169943749478,-0.10452846326765344,-0.9135454576426004,0.49757104789172685,0.5008070327980392,0.5008070327980392,0.5008070327980392,0.8910065241883671,0.8386705679454256,-0.05233595624294327,0.16996714290024081,0.5689496668816816,0.5689496668816816,0.5689496668816816
71,-0.9685831611286312,-0.6996633405133654,0.26891982061526626,0.9376464888193493,0.20068139093660042,0.20068139093660042,0.20068139093660042,-0.27899110603922905,-0.9711342799096362,-0.6921431738704075,0.7583618759905082,0.3763364031661731,0.3763364031661731,0.3763364031661731,0.6845471059286898,-0.28903179694447056,-0.9735789028731597,0.48450421173456015,0.50505962315073,0.50505962315073,0.50505962315073,0.9759167619387475,0.6768759696826613,-0.29904079225608815,0.15022546991168584,0.5707983614172385,0.5707983614172385,0.5707983614172385
72,-0.9822872507286887,-0.6534206039901057,0.32886664673858346,0.9358968236779349,0.20338562340994226,0.20338562340994226,0.20338562340994226,-0.3971478906347798,-0.9933727656003963,-0.596224874965617,0.751805729140895,0.3806959178622431,0.3806959178622431,0.3806959178622431,0.5358267949789974,-0.4632960351198598,-0.9991228300988584,0.47132836417373997,0.5091985772189165,0.5091985772189165,0.5091985772189165,0.9995065603657316,0.47255076486905595,-0.5269557954966777,0.13042370873814554,0.5724187442187719,0.5724187442187719,0.5724187442187719
73,-0.9921147013144779,-0.6045991148623747,0.3875155864521028,0.9341237611646731,0.2060847712532918,0.2060847712532918,0.2060847712532918,-0.509041415750373,-0.9999451693655121,-0.49090375361513977,0.7451744023448704,0.3850173632837725,0.3850173632837725,0.3850173632837725,0.36812455268467986,-0.6211477802783079,-0.9892723329629884,0.45804646971938234,0.5132229637553939,0.5132229637553939,0.5132229637553939,0.9602936856769427,0.23853345757858097,-0.7217602280983637,0.11056977982006956,0.573810167154766,0.573810167154766,0.573810167154766
74,-0.9980267284282716,-0.5533915492433442,0.444635179184927,0.9323273456060345,0.20877876698809364,0.20877876698809364,0.20877876698809364,-0.6129070536529775,-0.9907478404714434,-0.3778407868184666,0.7384685587295879,0.3893003072898202,0.3893003072898202,0.3893003072898202,0.18738131458572593,-0.756995055651756,-0.9443763702374817,0.44466151674170695,0.5171318772901695,0.5171318772901695,0.5171318772901695,0.8607420270039438,-0.010471784116244285,-0.8712138111201898,0.09067162446430968,0.5749720736745983,0.5749720736745983,0.5749720736745983
75,-1.0,-0.5000000000000004,0.4999999999999993,0.9305076219123143,0.21146754326459463,0.21146754326459463,0.21146754326459463,-0.7071067811865479,-0.965925826289068,-0.25881904510252096,0.7316888688738209,0.3935443215895547,0.3935443215895547,0.3935443215895547,6.123233995736766e-16,-0.8660254037844377,-0.8660254037844384,0.4311765167986662,0.5209244383341887,0.5209244383341887,0.5209244383341887,0.7071067811865487,-0.2588190451025179,-0.9659258262890681,0.07073720166770289,0.575903999031153,0.575903999031153,0.575903999031153
76,-0.9980267284282716,-0.44463517918492745,0.5533915492433445,0.9286646355765102,0.21415103286352793,0.21415103286352793,0.21415103286352793,-0.7901550123756902,-0.9258705848099946,-0.13571557243430526,0.7248360107409052,0.39774898178508283,0.39774898178508283,0.39774898178508283,-0.18738131458572296,-0.9443763702374801,-0.7569950556517568,0.41759450395835795,0.5245997935772161,0.5245997935772161,0.5245997935772161,0.509041415750371,-0.4909037536151401,-0.9999451693655121,0.05077448493357918,0.5766055704667128,0.5766055704667128,0.5766055704667128
77,-0.9921147013144779,-0.38751558645210327,0.604599114862375,0.9267984326731847,0.21682916869779334,0.21682916869779334,0.21682916869779334,-0.8607420270039432,-0.8712138111201896,-0.010471784116247407,0.7179106696109434,0.40191386741388885,0.40191386741388885,0.40191386741388885,-0.3681245526846787,-0.9892723329629882,-0.6211477802783089,0.40391853411637296,0.5281571160798273,0.5281571160798273,0.5281571160798273,0.2789911060392302,-0.6921431738704051,-0.9711342799096361,0.03079145908246612,0.5770765073620577,0.5770765073620577,0.5770765073620577
78,-0.9822872507286886,-0.32886664673858307,0.6534206039901054,0.9249090598573131,0.21950188381413446,0.21950188381413446,0.21950188381413446,-0.9177546256839819,-0.802817475191113,0.11493715049286782,0.7109135380122774,0.40603856199088056,0.40603856199088056,0.40603856199088056,-0.5358267949789934,-0.9991228300988586,-0.46329603511986417,0.39015168430823016,0.5315956054594667,0.5315956054594667,0.5315956054594667,0.031410759078127196,-0.8498926929868639,-0.8813034520649912,0.010796117058267392,0.5773166213487085,0.5773166213487085,0.5773166213487085
79,-0.9685831611286311,-0.26891982061526587,0.6996633405133651,0.9229965643631173,0.22216911139481263,0.22216911139481263,0.22216911139481263,-0.9602936856769434,-0.7217602280983609,0.23853345757858138,0.7038453156522361,0.4101226530500375,0.4101226530500375,0.4101226530500375,-0.6845471059286877,-0.9735789028731608,-0.28903179694447184,0.3762970520170581,0.53491448807053,0.53491448807053,0.53491448807053,-0.21814324139654223,-0.9542403285162764,-0.7360970871197338,-0.009203543268808336,0.5773258163842723,0.5773258163842723,0.5773258163842723
80,-0.9510565162951536,-0.20791169081775987,0.7431448254773937,0.9210609940028851,0.22483078475927723,0.22483078475927723,0.22483078475927723,-0.9876883405951378,-0.6293203910498366,0.3583679495453001,0.6967067093471654,0.41416573218565716,0.41416573218565716,0.41416573218565716,-0.8090169943749481,-0.913545457642601,-0.10452846326765125,0.3623577544766734,0.538113017178431,0.538113017178431,0.538113017178431,-0.4539904997395452,-0.9986295347545737,-0.5446390350150276,-0.029199522301288815,0.5771040887908572,0.5771040887908572,0.5771040887908572
81,-0.9297764858882512,-0.14608302856241162,0.7836934573258402,0.9191023971657748,0.22748683736583278,0.22748683736583278,0.22748683736583278,-0.9995065603657316,-0.5269557954966773,0.4725507648690532,0.689498432951747,0.4181673950931953,0.4181673950931953,0.4181673950931953,-0.904827052466018,-0.8211492091337067,0.08367784333231311,0.3483369279702169,0.5411904731276139,0.5411904731276139,0.5411904731276139,-0.6613118653236522,-0.980271174621722,-0.3189593092980686,-0.049183821914170554,0.5766515272565443,0.5766515272565443,0.5766515272565443
